week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2016-07-13,8091,216418,108.3,108.3,0,0,2016,7,2,13,3,0,0.0,0.0,4.6940966,4.6940966,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,32.80598290598291,33.27225173885702,1,341,0.9999999998875443,0.9999999996951775,0,0,0,0.0,0.0,216.60000610351562
2016-07-13,8091,216419,109.0125,109.0125,0,0,2016,7,2,13,3,0,0.0,0.0,4.700594,4.700594,1.0,0,0,72.18266360505166,52.48843447914029,1,649,32.80598290598291,33.27225173885702,1,341,0.9999999998614627,0.9999999996951775,0,0,0,0.0,0.0,218.02499389648438
2016-07-13,8091,216425,133.95,133.95,0,0,2016,7,2,13,3,0,0.0,0.0,4.9049044,4.9049044,1.0,0,0,34.01923076923077,25.30523726152357,1,190,32.80598290598291,33.27225173885702,1,341,0.9999999997060486,0.9999999996951775,0,0,0,0.0,0.0,267.8999938964844
2016-07-13,8091,216233,133.95,133.95,0,0,2016,7,2,13,3,0,0.0,0.0,4.9049044,4.9049044,1.0,0,0,46.82120582120582,27.104247648050386,1,276,32.80598290598291,33.27225173885702,1,341,0.9999999997864215,0.9999999996951775,0,0,0,0.0,0.0,267.8999938964844
2016-07-13,8091,217390,176.7,176.7,0,0,2016,7,2,13,3,0,0.0,0.0,5.1800966,5.1800966,1.0,0,0,62.31274725274725,51.706776302610145,1,382,32.80598290598291,33.27225173885702,1,341,0.9999999998395191,0.9999999996951775,0,0,0,0.0,0.0,353.3999938964844
2016-07-13,8091,219009,218.7375,218.7375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3924336,5.3924336,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,32.80598290598291,33.27225173885702,1,341,0.9999999998988793,0.9999999996951775,0,0,0,0.0,0.0,437.4750061035156
2016-07-13,8091,219029,341.2875,341.2875,0,0,2016,7,2,13,3,0,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,32.80598290598291,33.27225173885702,1,341,0.9999999997893746,0.9999999996951775,0,0,0,0.0,0.0,682.5750122070312
2016-07-13,8091,223245,233.7,233.7,0,0,2016,7,2,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,32.80598290598291,33.27225173885702,1,341,0.9999999998540371,0.9999999996951775,0,0,0,0.0,0.0,467.3999938964844
2016-07-13,8091,223153,240.1125,240.1125,0,0,2016,7,2,13,3,0,0.0,0.0,5.485264,5.485264,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,32.80598290598291,33.27225173885702,1,341,0.9999999998344578,0.9999999996951775,0,0,0,0.0,0.0,480.2250061035156
2016-07-13,8095,216418,109.725,109.725,0,0,2016,7,2,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,81.74230769230769,79.64053381643205,1,1207,0.9999999998875443,0.9999999998776644,0,0,0,0.0,0.0,219.4499969482422
